0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
0.13751329138555474	0.14287896192969865	0.17328393237522735	0.18543298941583156	0.20660540584046985	0.21446004570167218	0.21835589647193202	0.22239701467766554	0.23130267945210017	0.24734086498136384	0.2508941058051198	0.2647383620072875	0.2853487982271057	0.30542033255378875	0.31094470254458945	0.31470068433409276	0.3171007604199017	0.319558455898663	0.3196123582473073	0.3218966887073614	0.32677691380912055	0.3278855918054197	0.3320080493392628	0.34330342651273227	0.34349828338610616	0.3446391390397289	0.3480136059773988	0.37523872947773895	0.3768364593840458	0.38577495333404993	0.39010778258175216	0.4170333354699581	0.42433806847607936	0.4406022179874929	0.44741364910750137	0.46335163283059466	0.4691316932754383	0.4727960828073624	0.47422303039782304	0.4944174853772053	0.49835184231008367	0.5025512872972752	0.5285026084863318	0.5535957830194553	0.5541890059146741	0.5723588229252307	0.6224862844742887	0.7262162560059372	0.7462148273136436	0.7827342132146019	1
0.05426234897923733	0.06498900141434039	0.0669546888753243	0.06744268343129495	0.06760983172273886	0.06906131257736088	0.07170497545837624	0.07479277052820349	0.07901510943068088	0.07921676562411907	0.08136119132195734	0.08138966597631038	0.09071851517421535	0.09107572869775861	0.09202426751144127	0.09288704538190906	0.09433882073438597	0.10240948920124288	0.10358667746434311	0.10525702338403478	0.11284466132009333	0.11656125189373454	0.11892066797281076	0.12037689090056178	0.12276492284838744	0.12381633452166488	0.12493060463322314	0.12496468628676882	0.12608341114611593	0.12716731167485484	0.12817845223907287	0.13048074967822856	0.13445308898757918	0.13457032602213154	0.14449572342440936	0.15859053496152567	0.16422546192452805	0.16557504263875641	0.1673077712890051	0.16732589576454224	0.1691557693404334	0.16994551145673495	0.17369493984870135	0.17491086778380052	0.18425721535872996	0.1869195027924375	0.18785279046376835	0.18823404251796563	0.19085092377483326	0.19168961519008249	3
0.2212457002327446	0.22492030097278082	0.24751066781069453	0.43436390912791767	0.4396533921228122	0.44908599925788784	0.5919429425472159	0.7359348495110677	0.7635723634973121	0.8243512054210147	0.8673365551075067	0.8822717984827065	0.9623601757047314	0.9909461318330145	1.0166468058598652	1.067748853051861	1.0700839787112368	1.074509419115032	1.0811725617101113	1.09344896621641	1.1391632255832682	1.1686471235716034	1.1802051424755942	1.2116108483390238	1.2186434187280661	1.2259258839957006	1.2849184410955001	1.371791838130581	1.5102698130436778	1.5196701669651458	1.5383163401670334	1.5694464421122434	1.5906413831883246	1.5986546582364511	1.6051098906379024	1.6246504340872412	1.6478451434801749	1.6496176022310807	1.7264989699926345	1.7543442880060833	1.8095915440341372	1.8478731871758134	2.022215419718487	2.0485805889065225	2.0683209947903025	2.082738238581572	2.095293777987448	2.116375354942962	2.14328424242559	2.2677020149352973	4
0.0013637449906104557	0.0019079459522324564	0.002553941772174818	0.015789862124211157	0.019077607495325957	0.03703612282174041	0.040268602424261106	0.0443185990471917	0.06427194708375006	0.08364559871734699	0.09979219581898541	0.10136464102803981	0.10403808486970322	0.14860818233471024	0.1719364780741464	0.1899414015090553	0.205792005587882	0.2547264023628533	0.2558412035569951	0.25995667440642767	0.27740356041044484	0.2996336551722713	0.32983640563647293	0.3316350645263939	0.33225573566551764	0.33534760843207495	0.33758824232748136	0.37943226586355194	0.39754148252674076	0.446459473443939	0.4950952951492045	0.5057384746210325	0.518260123802695	0.5499593507135397	0.6093004869360876	0.6193629693609335	0.6240574545448951	0.6526506583519763	0.6605968860947066	0.6616557108509745	0.7254404250833447	0.7267781945454682	0.7807813898897645	0.8163810592391085	0.8210841441410728	0.8217431281957869	0.8397881884122649	1.0156270533471938	1.2734928897142879	1.501638897941662	0
0.9466383905164346	1.2539309752857726	1.2611540840773807	1.3096682548937462	1.3229811376960257	1.3414983565326624	1.390238169778689	1.3951021906476653	1.419673523090613	1.4322625524127275	1.4499703812139795	1.452609239183721	1.468950231871995	1.4771577221184513	1.501912679147805	1.5557222608523829	1.5938596447533406	1.597883466996827	1.6403002804651226	1.6506891109877517	1.6667967369326893	1.672830322306133	1.6737089657823696	1.6838590300596865	1.6905243294301064	1.6915265402435078	1.7040482890868167	1.7113593854573523	1.7375823689775007	1.7618414127409838	1.771870204351934	1.7952235413754314	1.7992634555608553	1.8074361560618428	1.8080597773536964	1.8308185257758478	1.8328637128292873	1.86222440796623	1.8645281193596754	1.9134284518283688	1.956385959212381	2.028886159159299	2.0309019200945233	2.1036582654894014	2.10668385912572	2.170243802824384	2.1702848264093353	2.1927564820134373	2.1947135835271956	2.336120467920173	4
0.0028851723047697213	0.008001820436130454	0.02598149700716955	0.04576617523492685	0.07034708475041518	0.08150973133388718	0.08217399367998084	0.09209785213418975	0.09789218218281318	0.1035920524142671	0.1419489586415556	0.2148506741647135	0.24180984265268002	0.26277905515625716	0.269948375954215	0.3084440378878138	0.3647889693781155	0.4235261812700951	0.5171992084020234	0.5451350126633768	0.5702286768890852	0.5720730290355119	0.573781246663665	0.6228477339442314	0.6723636699587121	0.6874674471745099	0.7167915552728407	0.7206725444993289	0.7394877703312025	0.7518489506314061	0.9332134365611798	0.9579380290279865	0.9916186255167281	1.0122564395329023	1.111107147087766	1.1148742874740618	1.44727420226294	1.6347100517843738	1.6592019724022158	1.693946988980328	1.7186399875033087	1.7717837799100966	1.810606675390048	1.8695483424380877	1.9606207539254943	2.0502896790348157	2.143930866784298	2.188106357934676	2.3138263876397445	2.7563983981279905	0
0.0011109195058634502	0.0057942893076545375	0.010315611076633282	0.018319040332210455	0.021832513459871923	0.036252766492306104	0.04116567856288567	0.05607081338892575	0.06709604455663054	0.07607090489305322	0.09613368145033606	0.09701699279723051	0.12525345518325737	0.1507974208541098	0.15127573902098937	0.15426640284821122	0.1546833410683539	0.21651242217500097	0.21766660810479194	0.2323310201481066	0.2443174692930014	0.2510838353335094	0.2706161489746911	0.2885434352039432	0.2913029220486066	0.3376755607841452	0.5357460933226527	0.5680949442379164	0.5821527635290983	0.6131470917983723	0.6214355085025818	0.7007414116973953	0.7334004893621585	0.7748446280492793	0.8054132370216265	0.8130505753547163	0.8604632420738172	0.8784977806100953	0.8991757839136102	0.990416882539282	1.0852181697139438	1.2201493288223535	1.3803192776737625	1.5386357251048504	1.5623593676899616	1.6054891760056502	1.840985939236335	2.1798995330083586	2.270699575996489	3.1601775560111802	0
-0.8299042324907675	-0.5933676112295303	-0.34828332736825174	-0.32603426049005746	-0.009716171551414798	0.03598746531735186	0.050440450795995795	0.15253635608577698	0.1828710898266227	0.18571899851629003	0.23686556711902385	0.24668981093638764	0.3283887960629226	0.33789545317802994	0.34579524726149297	0.38597786197807954	0.5305616164111174	0.5357669292056062	0.5651607519184005	0.5882928116979014	0.6193764857450452	0.6249094264075716	0.6489033724548973	0.6499346013862447	0.6814420660487288	0.7968092206501861	0.8153402870531665	0.8822580897622366	0.883538914723752	0.895778342832523	0.9569851356197201	0.9906276588592304	0.9935989645575721	1.012456352974792	1.017847501967439	1.027116839716185	1.0913230555872713	1.120782653433952	1.1355818722186786	1.2181698718517306	1.2304614523882118	1.3064752466190759	1.3086016146323294	1.3287634817886063	1.4169032817072118	1.4279211349060474	1.6931147803791866	1.7950463215756445	2.1036519257695048	2.202893201817787	4
0.19225718770653455	0.4431907937164444	0.5593376799064056	0.5944826808732224	0.6350164755668484	0.6666659090063503	0.8334613824560968	0.8819512879946299	0.95792305741182	1.0657453332522113	1.1331910257296254	1.1701757208727226	1.1856742311361685	1.223650695531149	1.3316995896829462	1.3425106595806549	1.3497530778019173	1.3882770052027429	1.3982634671805123	1.405206002734471	1.4567401972939709	1.5226518433782958	1.58682559559428	1.7449644292495077	1.847976240386332	1.9548779106332135	2.06881665269658	2.1441534290606477	2.1875521438365384	2.2023834358895478	2.2122652776843754	2.2150851546855406	2.3315737932097464	2.4477143354575404	2.467770374801288	2.5020971565406147	2.556082791056802	2.5564556063324324	2.701385018942297	3.260081611414964	3.2891489345274865	3.5261821441929535	3.608012202193892	3.6594484758255557	3.832784759395957	3.9650045576074495	4.158375237700276	4.456213602925369	4.789917280914655	5.23025943544423	2
1.668048966213258	1.670860231704769	1.6709813300772978	1.6723098572900714	1.6727215877184738	1.672813584460565	1.6730072696583018	1.6734062218994856	1.673427307735252	1.673449069732706	1.673497803560513	1.6735674412931156	1.6736164628948151	1.6739224599594165	1.6740946137235706	1.6741157229942778	1.6741597615974448	1.674230953619532	1.674325641196676	1.674397715587172	1.6744005041688594	1.6744689479178767	1.674498885820331	1.6745698661245052	1.6746508091372778	1.6747718277491757	1.6749430793208633	1.6749655875105653	1.6752744594327014	1.67529770354038	1.6755208372014896	1.676081949197653	1.6763072995766044	1.6765372426868892	1.6765927120380442	1.6766206635532752	1.676646311544779	1.67670747300301	1.676837668044191	1.6768426730307195	1.67728447298168	1.6773230749025863	1.6775847057037914	1.677857020161528	1.677930541692527	1.677949068980071	1.6779990125179245	1.6780763118190651	1.679080871253333	1.6797231029963995	4
-0.2442897193891757	-0.1357616236242662	-0.05082110249356936	-0.01679088387724892	0.03725598527003443	0.10949403811365455	0.31939212870537087	0.3597396627343468	0.45850678047561994	0.45908888721014	0.49620626250550975	0.5009753756392952	0.5861565646791864	0.6613758438054831	0.6703250153126832	0.7291608144331698	0.7384325502523585	0.807226454986776	0.81522896809138	1.0572463704476414	1.0805391785860616	1.1933258708958931	1.2679891623515847	1.3788090240538564	1.418934987226422	1.5088707088641287	1.5304413702113027	1.5493803777548927	1.571880620637905	1.603927069117374	1.6074072297138071	1.635944051102447	1.6423815803205646	1.6909473460309856	1.7528702819408957	1.846084384023916	1.8498417127877662	1.9333091525120953	2.0139888172127067	2.1497058511339984	2.159687515544559	2.1946024661969905	2.1995829226164187	2.207113207555046	2.3111519731133146	2.3209345087701183	2.356369712955228	2.394623083149494	2.4627865452545863	2.55531282057554	3
0.28209979381354755	0.3193760952414666	0.35194732957184555	0.35636681738868553	0.501593786791421	0.6271074145541435	0.6488251965354099	0.785063216116212	0.8294846492468614	0.8420432512214228	0.8569152379869521	0.9605489012510604	1.1125626740828407	1.1376253359809776	1.1721084944865099	1.2073778187604707	1.2185325425398872	1.2332510128648508	1.4099702780948604	1.4916276371274644	1.583820622036835	1.622273157597926	1.7676331947119608	1.8016581380287062	1.8026198003479816	1.858654203396586	1.8845750982564127	1.9112502322587877	1.9390864585650192	1.9556180641757086	1.981485083465546	2.1567849163688333	2.1855232820871375	2.340572933065569	2.4684697777011433	2.5640634032086664	2.6675916525086683	2.743776328586101	2.7845280676332997	2.928027944201897	3.140311800874067	3.2330449494732374	3.2608114846504295	3.3497587386134473	3.3519007072218527	3.494651285160063	3.809005805383929	4.438840686541152	5.923051281087729	7.132543024566926	2
0.0009426236737447162	0.001485128937897825	0.0018532656944102845	0.002205524526918598	0.0022940828274789805	0.002624778887112219	0.0026783422538455438	0.0030220652995067215	0.003953763746939737	0.004011277473607599	0.004038341756818163	0.004082970383674528	0.004231625671679809	0.0042327363294055185	0.004337070036706403	0.0048994600084767735	0.005327366825483109	0.005365348120418463	0.005797326227781943	0.0063423945068304685	0.006824017356015769	0.007100360476712523	0.007213182963119373	0.007225987627469179	0.007238194193355064	0.008301955778305236	0.008812392502697719	0.009137605083784153	0.009433143543050566	0.00960034081508362	0.010350082375595843	0.015175427739681543	0.015277943560839781	0.015419898026635778	0.016574277986402836	0.01771706180138416	0.01780373795025134	0.018996642306354665	0.01915216718108507	0.01961768402783462	0.01972127930854287	0.02034905076559733	0.021209936182809277	0.021651503146851932	0.021712976911361568	0.022714642593583325	0.028723416161935873	0.0304303028733657	0.03294927890912172	0.048286939017996765	2
1.5847238012504967	1.5851341107580785	1.585365235678759	1.5856983950265882	1.585735619563588	1.5857497032985932	1.5859197987634754	1.5861206727063393	1.5863097021225203	1.5867395196864433	1.5872053618189184	1.5874942831307681	1.588312856196364	1.5885808787721911	1.5885920402840945	1.5886459394000294	1.5886527824289303	1.5888122237023847	1.5888882776797	1.5902093935749229	1.5903314833709727	1.5904146478326744	1.5910991818657527	1.5911019911225608	1.5912813122954101	1.5916184919523082	1.5916368513749488	1.592351360514752	1.5925579479555478	1.5932740892378974	1.5938990845838164	1.5945437444750654	1.594821211683037	1.5951034955181667	1.5951146396726317	1.5956404438121081	1.5957594880915371	1.595790276057432	1.5959752993537721	1.5961646966390457	1.596483062279289	1.596488009451547	1.5965431727660593	1.5970459377201447	1.5976785453087978	1.5977330479647505	1.5978809274844312	1.5983820583537072	1.5986814272024128	1.5987482679789329	3
-1.978224023159963	-1.8279457208777188	-1.8055825198752415	-1.783718719575351	-1.7788210112048544	-1.76008629723117	-1.733439720300026	-1.7199315936300168	-1.7031605501736653	-1.7017804834522239	-1.6998495080250047	-1.6963159164308108	-1.679321502389987	-1.6629985104221865	-1.6525438525170568	-1.6425449871798994	-1.6411770126399756	-1.6310664680527074	-1.6278277373671701	-1.6254583805937675	-1.6240722236779077	-1.6223331246062924	-1.6126685391064808	-1.6112349441224938	-1.6089299115116669	-1.6080317409808331	-1.604682560010539	-1.5986209234796862	-1.5950935137943583	-1.5947499703230443	-1.5911173483071124	-1.590408747025566	-1.5854818825741992	-1.5648004486969032	-1.5406065605151693	-1.5341857775441425	-1.5216125055772136	-1.5145005270361538	-1.4843808897917037	-1.468418338985285	-1.459696085871576	-1.4519207392458144	-1.449313076683811	-1.4415350353963396	-1.4140599923842163	-1.4036438072932031	-1.3911541171994632	-1.3851754327747365	-1.3816317215319034	-1.2788769069256238	4
0.009943907287512013	0.01153335429095852	0.01371689486538875	0.014996556173055602	0.018069820948025356	0.025068705736153225	0.03002405489774468	0.031352757176165764	0.041689856428867196	0.04804082037814596	0.06481905739458077	0.06573204845982067	0.07601523845430186	0.07897804920724119	0.0824168212332807	0.08265606624880485	0.08766559260051508	0.08853560018148043	0.08947401487884844	0.0933861236359029	0.09621594923470474	0.09636742950542683	0.09970843500023241	0.09984893597662843	0.09989959829303388	0.1004756596003239	0.12239859198020997	0.13079602667636722	0.1333881283963887	0.14062770602070238	0.1450657571410312	0.1486320682553692	0.1498113021000026	0.15892262173122707	0.1637546178612698	0.18201356323324336	0.18705305854387008	0.1915146480352283	0.19830624999605612	0.19979951287761982	0.2206052581013307	0.22424986550924236	0.225849736878697	0.25219312369250163	0.3350431624147096	0.337125106136953	0.3423333265479128	0.3431239403983143	0.3677686068794619	0.4961545076220543	2
1.593151547323032	1.699766040945863	1.7844349257639882	1.8946542094646464	1.8994554510460286	1.9613106189247427	2.020272138392292	2.0388424615181515	2.064012291618402	2.102123611622514	2.1546725675239724	2.1626765934847003	2.232623738456837	2.2373486071971858	2.269934905179651	2.287417446346658	2.2901620619953147	2.297057549277217	2.300197590039546	2.3003311222204896	2.3320740185094544	2.3748760319987188	2.3838744903858773	2.390926018586555	2.406156277179633	2.410465524247039	2.4322644585452147	2.4453562779058133	2.4493965143038574	2.4685360122378404	2.4856935248323193	2.4932170122624004	2.5209846393518505	2.5665031927645114	2.588709107099061	2.588739137081706	2.657551618729232	2.6843290445515096	2.725734301793518	2.725944719726402	2.7425023647325872	2.773984336107316	2.8101104163855495	2.846000986360445	2.8497354888786144	3.017752712504715	3.0735051307054606	3.148224939294639	3.1870555486598713	3.225680705687218	1
